RaceID,HorseID,HorseWin,HorseRankTop3,HorseRankTop50Percent
2016-328,1831,0,0,0
2016-328,1907,0,0,0
2016-328,1517,0,0,0
2016-328,1413,1,1,1
2016-328,797,1,1,1
2016-328,1557,0,0,1
2016-328,94,1,1,1
2016-328,1722,0,0,0
2016-328,515,1,1,1
2016-328,1078,1,1,1
2016-328,1229,0,1,1
2016-328,1811,1,1,1
2016-329,848,0,0,0
2016-329,329,0,0,0
2016-329,1421,1,1,1
2016-329,770,0,0,1
2016-329,84,0,1,1
2016-329,1090,0,1,1
2016-329,982,0,0,1
2016-329,1709,1,1,1
2016-329,717,0,0,1
2016-329,21,0,1,1
2016-329,1335,1,1,1
2016-329,1348,1,1,1
2016-330,1439,0,0,1
2016-330,1565,1,1,1
2016-330,1442,1,1,1
2016-330,1908,1,1,1
2016-330,1581,1,1,1
2016-330,183,0,0,0
2016-330,1423,0,0,1
2016-330,1607,1,1,1
2016-330,1378,0,1,1
2016-330,1719,0,0,0
2016-330,1490,1,1,1
2016-330,809,1,1,1
2016-331,1733,1,1,1
2016-331,1095,0,0,0
2016-331,744,0,0,1
2016-331,1393,0,0,0
2016-331,56,0,1,1
2016-331,784,0,0,0
2016-331,452,0,1,1
2016-331,1109,0,0,0
2016-331,799,1,1,1
2016-331,1585,1,1,1
2016-331,1765,1,1,1
2016-331,1264,0,1,1
2016-332,707,1,1,1
2016-332,509,0,0,0
2016-332,1241,1,1,1
2016-332,990,0,1,1
2016-332,1535,1,1,1
2016-332,525,1,1,1
2016-332,64,0,0,0
2016-332,1909,1,1,1
2016-332,1039,1,1,1
2016-332,239,0,0,1
2016-332,1181,0,1,1
2016-333,1372,0,0,1
2016-333,472,0,0,0
2016-333,505,1,1,1
2016-333,1305,0,1,1
2016-333,117,0,0,1
2016-333,27,0,1,1
2016-333,1225,1,1,1
2016-333,332,0,1,1
2016-333,1589,1,1,1
2016-333,1162,1,1,1
2016-333,1703,1,1,1
2016-334,1741,0,0,0
2016-334,1068,0,0,0
2016-334,1054,0,0,0
2016-334,1473,1,1,1
2016-334,995,1,1,1
2016-334,1523,0,1,1
2016-334,698,1,1,1
2016-334,1574,0,1,1
2016-334,168,0,0,0
2016-334,1489,1,1,1
2016-334,481,1,1,1
2016-335,1700,1,1,1
2016-335,1910,0,0,0
2016-335,925,1,1,1
2016-335,1509,1,1,1
2016-335,1711,1,1,1
2016-335,1253,0,0,1
2016-335,902,1,1,1
2016-335,620,0,1,1
2016-335,272,0,1,1
2016-335,1872,0,0,0
2016-335,1911,0,0,1
2016-335,1754,1,1,1
2016-336,1912,1,1,1
2016-336,1685,1,1,1
2016-336,1173,0,0,0
2016-336,1375,0,1,1
2016-336,1634,0,0,1
2016-336,1913,1,1,1
2016-336,1871,0,1,1
2016-336,1569,0,0,0
2016-336,1332,0,0,1
2016-336,1753,1,1,1
2016-336,1171,0,1,1
2016-336,1914,0,0,0
2016-337,1885,0,0,0
2016-337,1884,0,0,0
2016-337,848,0,0,0
2016-337,1389,0,0,0
2016-337,1042,0,0,0
2016-337,780,0,0,1
2016-337,549,0,1,1
2016-337,276,1,1,1
2016-337,1783,0,1,1
2016-337,1684,1,1,1
2016-337,1730,1,1,1
2016-337,1688,1,1,1
2016-337,440,0,0,0
2016-337,1514,1,1,1
2016-338,1334,0,0,0
2016-338,1633,0,0,0
2016-338,1110,0,0,0
2016-338,210,0,0,0
2016-338,1590,1,1,1
2016-338,1915,0,0,0
2016-338,1154,1,1,1
2016-338,1525,0,0,1
2016-338,1010,0,0,1
2016-338,1178,1,1,1
2016-338,1679,1,1,1
2016-338,1694,0,0,0
2016-339,1738,1,1,1
2016-339,213,0,0,0
2016-339,1026,1,1,1
2016-339,1133,0,1,1
2016-339,1440,1,1,1
2016-339,1307,1,1,1
2016-339,1663,0,0,0
2016-339,1410,0,1,1
2016-339,1715,0,1,1
2016-339,814,0,0,1
2016-339,1474,1,1,1
2016-339,1495,1,1,1
2016-339,1834,0,0,0
2016-339,1816,0,0,0
2016-340,1272,0,1,1
2016-340,1522,1,1,1
2016-340,1471,1,1,1
2016-340,1916,0,1,1
2016-340,738,0,1,1
2016-340,1550,1,1,1
2016-340,1839,1,1,1
2016-340,1477,1,1,1
2016-340,1288,1,1,1
2016-340,985,0,0,0
2016-340,1727,0,0,0
2016-340,1155,0,0,0
2016-341,1637,1,1,1
2016-341,181,0,0,0
2016-341,1917,0,0,0
2016-341,1398,0,0,1
2016-341,1806,0,0,0
2016-341,1356,0,0,1
2016-341,1918,0,0,1
2016-341,1751,0,0,0
2016-341,728,0,1,1
2016-341,1846,0,1,1
2016-341,1432,0,1,1
2016-341,1725,0,0,0
2016-341,1788,1,1,1
2016-341,1614,0,0,0
2016-342,1484,1,1,1
2016-342,1830,0,1,1
2016-342,442,0,0,0
2016-342,90,0,0,0
2016-342,1505,1,1,1
2016-342,970,0,0,0
2016-342,1079,0,0,0
2016-342,1536,0,0,0
2016-342,232,0,0,0
2016-342,1888,0,0,0
2016-342,1476,1,1,1
2016-342,1622,0,1,1
2016-342,1849,1,1,1
2016-342,1809,1,1,1
2016-343,1546,1,1,1
2016-343,829,0,0,0
2016-343,1635,1,1,1
2016-343,1516,1,1,1
2016-343,1243,0,0,1
2016-343,1180,0,0,1
2016-343,1280,0,0,1
2016-343,1469,0,1,1
2016-343,302,1,1,1
2016-343,1919,0,0,0
2016-343,1310,0,0,0
2016-343,1368,0,0,0
2016-344,436,0,0,0
2016-344,60,1,1,1
2016-344,563,1,1,1
2016-344,995,0,0,1
2016-344,576,0,0,0
2016-344,369,0,0,0
2016-344,1258,1,1,1
2016-344,1588,0,0,0
2016-344,1568,0,0,0
2016-344,1011,0,0,0
2016-344,1419,1,1,1
2016-344,1553,0,0,0
2016-345,271,0,0,0
2016-345,139,0,0,0
2016-345,381,0,0,0
2016-345,888,0,0,0
2016-345,1499,1,1,1
2016-345,134,1,1,1
2016-345,612,0,0,1
2016-345,1183,1,1,1
2016-345,1060,0,1,1
2016-345,350,0,0,1
2016-345,1605,1,1,1
2016-345,1337,0,0,0
2016-345,264,1,1,1
2016-345,712,0,0,1
2016-346,1225,0,1,1
2016-346,656,1,1,1
2016-346,910,0,0,1
2016-346,1292,1,1,1
2016-346,993,1,1,1
2016-346,1466,0,0,0
2016-346,305,1,1,1
2016-346,774,1,1,1
2016-347,1612,1,1,1
2016-347,1309,1,1,1
2016-347,1382,1,1,1
2016-347,1646,0,0,1
2016-347,1428,0,0,1
2016-347,1515,1,1,1
2016-347,1920,0,0,1
2016-347,1570,0,0,0
2016-347,359,0,0,0
2016-347,370,0,0,1
2016-347,1699,0,0,0
2016-347,1072,0,1,1
2016-348,1836,0,0,0
2016-348,1835,0,0,0
2016-348,1752,1,1,1
2016-348,1734,0,0,0
2016-348,515,1,1,1
2016-348,258,1,1,1
2016-348,1897,1,1,1
2016-348,602,0,0,0
2016-348,222,1,1,1
2016-348,212,1,1,1
2016-348,1921,0,0,0
2016-348,1073,1,1,1
2016-349,1802,0,0,0
2016-349,1107,0,0,0
2016-349,334,0,1,1
2016-349,1880,0,0,0
2016-349,470,0,0,0
2016-349,1566,0,1,1
2016-349,1377,1,1,1
2016-349,1165,0,1,1
2016-349,1320,1,1,1
2016-349,604,1,1,1
2016-349,819,1,1,1
2016-349,1391,1,1,1
2016-349,1591,1,1,1
2016-349,1196,0,1,1
2016-350,446,0,0,0
2016-350,131,1,1,1
2016-350,510,0,0,1
2016-350,1245,1,1,1
2016-350,796,1,1,1
2016-350,1674,1,1,1
2016-350,195,1,1,1
2016-350,1690,0,0,0
2016-350,972,0,0,0
2016-350,1470,1,1,1
2016-350,1158,0,0,0
2016-350,719,0,1,1
2016-350,183,0,0,1
2016-350,155,0,1,1
2016-351,1558,1,1,1
2016-351,1779,0,0,0
2016-351,1601,0,0,1
2016-351,1552,0,0,0
2016-351,1827,0,0,0
2016-351,543,0,0,0
2016-351,1615,1,1,1
2016-351,1842,1,1,1
2016-351,1097,1,1,1
2016-351,1175,0,0,1
2016-351,1671,1,1,1
2016-352,1673,0,0,0
2016-352,1922,1,1,1
2016-352,994,0,1,1
2016-352,1923,0,0,0
2016-352,1895,0,0,0
2016-352,1875,0,0,1
2016-352,1924,0,0,0
2016-352,1925,1,1,1
2016-352,721,0,0,0
2016-352,1926,1,1,1
2016-352,1927,0,0,0
2016-352,1559,0,0,0
2016-352,1874,1,1,1
2016-352,1928,1,1,1
2016-353,1517,0,0,0
2016-353,1422,1,1,1
2016-353,1832,0,0,0
2016-353,1345,1,1,1
2016-353,1598,0,0,0
2016-353,1564,1,1,1
2016-353,1554,0,0,1
2016-353,1898,1,1,1
2016-353,1387,1,1,1
2016-353,488,0,0,0
2016-353,1697,0,0,0
