RaceID,HorseID,HorseRank
2016-328,T267,12
2016-328,A082,9
2016-328,V084,6
2016-328,V011,7
2016-328,S442,8
2016-328,V117,3
2016-328,P085,1
2016-328,V273,11
2016-328,S329,5
2016-328,S098,10
2016-328,T157,4
2016-328,A009,2
2016-329,S303,6
2016-329,P145,4
2016-329,T314,7
2016-329,T031,12
2016-329,P421,2
2016-329,N443,5
2016-329,S407,10
2016-329,V212,1
2016-329,S335,8
2016-329,P256,11
2016-329,T391,3
2016-329,T113,9
2016-330,T390,9
2016-330,V101,10
2016-330,V131,4
2016-330,A136,2
2016-330,V192,7
2016-330,P439,1
2016-330,V053,12
2016-330,T426,6
2016-330,T369,3
2016-330,V279,5
2016-330,T406,11
2016-330,T046,8
2016-331,V130,7
2016-331,T099,5
2016-331,S172,2
2016-331,T412,4
2016-331,S240,6
2016-331,N193,10
2016-331,S091,3
2016-331,T210,9
2016-331,S436,11
2016-331,V138,8
2016-331,A051,12
2016-331,T196,1
2016-332,S260,8
2016-332,S199,7
2016-332,T305,6
2016-332,T098,3
2016-332,V181,4
2016-332,S109,9
2016-332,S225,1
2016-332,A132,2
2016-332,T188,11
2016-332,S242,10
2016-332,T163,5
2016-333,T400,2
2016-333,P310,7
2016-333,P359,9
2016-333,T374,8
2016-333,P278,1
2016-333,N236,4
2016-333,T248,10
2016-333,P361,5
2016-333,V052,3
2016-333,T216,6
2016-333,V307,11
2016-334,V317,8
2016-334,T133,7
2016-334,T161,6
2016-334,T429,10
2016-334,S389,2
2016-334,V141,1
2016-334,S251,9
2016-334,V144,4
2016-334,N156,11
2016-334,V088,5
2016-334,P208,3
2016-335,V306,8
2016-335,A018,2
2016-335,N387,10
2016-335,V157,7
2016-335,V230,5
2016-335,T346,11
2016-335,S405,1
2016-335,S301,4
2016-335,P422,6
2016-335,V318,12
2016-335,A017,3
2016-335,V377,9
2016-336,A011,11
2016-336,V127,2
2016-336,T110,3
2016-336,T418,5
2016-336,V205,1
2016-336,A049,4
2016-336,A081,9
2016-336,V044,10
2016-336,T350,12
2016-336,V398,8
2016-336,T059,6
2016-336,V390,7
2016-337,A014,4
2016-337,V335,1
2016-337,S303,3
2016-337,T347,11
2016-337,S346,2
2016-337,N309,12
2016-337,S127,14
2016-337,P436,5
2016-337,V320,8
2016-337,V038,6
2016-337,V316,7
2016-337,V156,10
2016-337,N432,13
2016-337,T223,9
2016-338,T373,8
2016-338,V269,11
2016-338,S216,10
2016-338,S142,3
2016-338,V093,7
2016-338,A089,6
2016-338,T138,9
2016-338,V070,1
2016-338,T050,4
2016-338,T184,2
2016-338,V288,12
2016-338,V299,5
2016-339,V321,3
2016-339,P297,14
2016-339,T100,9
2016-339,T201,8
2016-339,V114,6
2016-339,T202,2
2016-339,V243,12
2016-339,T181,1
2016-339,V282,11
2016-339,S218,4
2016-339,V089,5
2016-339,V040,10
2016-339,A101,13
2016-339,V401,7
2016-340,T262,1
2016-340,V151,12
2016-340,V014,11
2016-340,A039,6
2016-340,S280,4
2016-340,T302,2
2016-340,A097,5
2016-340,V071,9
2016-340,S439,7
2016-340,P099,8
2016-340,V340,3
2016-340,T062,10
2016-341,V126,4
2016-341,S349,2
2016-341,A073,5
2016-341,S428,7
2016-341,V207,12
2016-341,T397,11
2016-341,A141,6
2016-341,V362,10
2016-341,S266,13
2016-341,V361,9
2016-341,T349,3
2016-341,V240,14
2016-341,V397,1
2016-341,V290,8
2016-342,V125,11
2016-342,A096,10
2016-342,S244,5
2016-342,S147,9
2016-342,V118,14
2016-342,T112,12
2016-342,S414,6
2016-342,V051,8
2016-342,S245,7
2016-342,A111,3
2016-342,T281,2
2016-342,V050,13
2016-342,A113,4
2016-342,A002,1
2016-343,V142,2
2016-343,S015,10
2016-343,V166,1
2016-343,V077,7
2016-343,T268,8
2016-343,T234,9
2016-343,T342,4
2016-343,T370,11
2016-343,P158,12
2016-343,A154,5
2016-343,T306,3
2016-343,T315,6
2016-344,S193,7
2016-344,P344,4
2016-344,S409,3
2016-344,S389,2
2016-344,N294,6
2016-344,M255,10
2016-344,T295,1
2016-344,V032,8
2016-344,V091,9
2016-344,T063,5
2016-344,V009,11
2016-344,V155,12
2016-345,P128,13
2016-345,P132,5
2016-345,P130,9
2016-345,T068,3
2016-345,T233,12
2016-345,P286,6
2016-345,S050,14
2016-345,T253,1
2016-345,T089,8
2016-345,N192,4
2016-345,V060,10
2016-345,V061,7
2016-345,S205,11
2016-345,S074,2
2016-346,T248,8
2016-346,S156,2
2016-346,T103,1
2016-346,T309,7
2016-346,T005,4
2016-346,V057,6
2016-346,S110,3
2016-346,T009,5
2016-347,V231,3
2016-347,T364,11
2016-347,T359,8
2016-347,V226,4
2016-347,V022,7
2016-347,V001,12
2016-347,A046,1
2016-347,V198,5
2016-347,N426,9
2016-347,S055,2
2016-347,V271,10
2016-347,T132,6
2016-348,A083,9
2016-348,V389,10
2016-348,V202,11
2016-348,V255,8
2016-348,S329,3
2016-348,P185,1
2016-348,A007,12
2016-348,S299,5
2016-348,S277,7
2016-348,S096,6
2016-348,A010,4
2016-348,T091,2
2016-349,V045,5
2016-349,T187,4
2016-349,S023,7
2016-349,V369,6
2016-349,M339,9
2016-349,V069,11
2016-349,T417,3
2016-349,T213,10
2016-349,T363,14
2016-349,P267,13
2016-349,S343,8
2016-349,T411,1
2016-349,V217,2
2016-349,T236,12
2016-350,S187,9
2016-350,P044,11
2016-350,S328,14
2016-350,T283,4
2016-350,S131,8
2016-350,V291,3
2016-350,P425,12
2016-350,V177,5
2016-350,S376,1
2016-350,T413,7
2016-350,T045,2
2016-350,S339,13
2016-350,P439,6
2016-350,N111,10
2016-351,V099,3
2016-351,V412,5
2016-351,V187,1
2016-351,T423,10
2016-351,V406,8
2016-351,S204,9
2016-351,T402,2
2016-351,A114,7
2016-351,T171,4
2016-351,T186,6
2016-351,V287,11
2016-352,V220,7
2016-352,V385,10
2016-352,T073,9
2016-352,V392,4
2016-352,V312,12
2016-352,V308,6
2016-352,A084,8
2016-352,A057,13
2016-352,S399,11
2016-352,A124,1
2016-352,A086,3
2016-352,V107,5
2016-352,A064,14
2016-352,V396,2
2016-353,V084,7
2016-353,T401,4
2016-353,V365,13
2016-353,T320,8
2016-353,V042,11
2016-353,V147,5
2016-353,V182,10
2016-353,A061,9
2016-353,V024,1
2016-353,P357,6
2016-353,V305,14
2016-353,V154,2
2016-353,T265,12
2016-353,V295,3
2016-354,V015,6
2016-354,T339,13
2016-354,T022,14
2016-354,T274,11
2016-354,S070,1
2016-354,S051,8
2016-354,V161,2
2016-354,V063,7
2016-354,S032,12
2016-354,T393,5
2016-354,V141,9
2016-354,L247,3
2016-354,V334,10
2016-354,T123,4
2016-355,V388,8
2016-355,V011,2
2016-355,V037,1
2016-355,V309,5
2016-355,T381,9
2016-355,V313,4
2016-355,S011,11
2016-355,S028,10
2016-355,V418,14
2016-355,P287,6
2016-355,V252,7
2016-355,V375,13
2016-355,V026,3
2016-355,V081,12
2016-356,A146,3
2016-356,A026,10
2016-356,T422,2
2016-356,T326,8
2016-356,V260,11
2016-356,A029,5
2016-356,V329,13
2016-356,S323,4
2016-356,T027,14
2016-356,T062,1
2016-356,T380,12
2016-356,A005,6
2016-356,A012,7
2016-356,V302,9
2016-357,P396,5
2016-357,V235,10
2016-357,T365,7
2016-357,A092,1
2016-357,T099,13
2016-357,V135,6
2016-357,A038,14
2016-357,A037,3
2016-357,V130,11
2016-357,V352,2
2016-357,A074,4
2016-357,A100,9
2016-357,T331,12
2016-357,V371,8
2016-358,T198,7
2016-358,T197,9
2016-358,S332,4
2016-358,T230,6
2016-358,T098,3
2016-358,P230,2
2016-358,S093,13
2016-358,V184,10
2016-358,S083,11
2016-358,S380,14
2016-358,V246,1
2016-358,T094,12
2016-358,S260,8
2016-358,V133,5
2016-359,A110,5
2016-359,V059,1
2016-359,A024,2
2016-359,V356,12
2016-359,T400,9
2016-359,S352,10
2016-359,V080,11
2016-359,S191,6
2016-359,V344,13
2016-359,T293,3
2016-359,V300,7
2016-359,T358,4
2016-359,S054,14
2016-359,V034,8
2016-360,V082,3
2016-360,V410,13
2016-360,V380,7
2016-360,A025,10
2016-360,V325,12
2016-360,A093,9
2016-360,V214,6
2016-360,A041,5
2016-360,A129,14
2016-360,T305,4
2016-360,V381,11
2016-360,A134,8
2016-360,A091,2
2016-360,A090,1
2016-361,V121,6
2016-361,A098,12
2016-361,T354,11
2016-361,A138,7
2016-361,A066,4
2016-361,S298,5
2016-361,T087,3
2016-361,V270,14
2016-361,A116,2
2016-361,V310,9
2016-361,V150,10
2016-361,T348,13
2016-361,S278,8
2016-361,V092,1
2016-362,T356,6
2016-362,M273,9
2016-362,S413,2
2016-362,P105,10
2016-362,N265,8
2016-362,S087,4
2016-362,V144,1
2016-362,S367,11
2016-362,P064,5
2016-362,S432,7
2016-362,V129,3
2016-363,P088,3
2016-363,S351,5
2016-363,S050,11
2016-363,T161,7
2016-363,P168,4
2016-363,T287,1
2016-363,T203,10
2016-363,V227,6
2016-363,T002,2
2016-363,S202,12
2016-363,T288,9
2016-363,P293,8
2016-364,V183,2
2016-364,A111,6
2016-364,T146,8
2016-364,T409,1
2016-364,T369,5
2016-364,V188,7
2016-364,T109,4
2016-364,T416,10
2016-364,S023,3
2016-364,T363,9
2016-365,P257,12
2016-365,T346,6
2016-365,V127,1
2016-365,V031,5
2016-365,T054,4
2016-365,V143,9
2016-365,T140,7
2016-365,S402,11
2016-365,V216,8
2016-365,T324,10
2016-365,V197,3
2016-365,S291,2
2016-366,S121,11
2016-366,S326,3
2016-366,V171,1
2016-366,N186,4
2016-366,T160,6
2016-366,V212,2
2016-366,P423,12
2016-366,V117,7
2016-366,S078,10
2016-366,S148,8
2016-366,T223,5
2016-366,V263,9
2016-367,V367,1
2016-367,S241,5
2016-367,V286,12
2016-367,S104,8
2016-367,V315,2
2016-367,V347,7
2016-367,V200,10
2016-367,V021,11
2016-367,V303,3
2016-367,V417,4
2016-367,A052,9
2016-367,P121,6
2016-368,T193,7
2016-368,T256,5
2016-368,T424,2
2016-368,T095,12
2016-368,S147,11
2016-368,S382,3
2016-368,P373,4
2016-368,T183,6
2016-368,V186,1
2016-368,V019,10
2016-368,S221,9
2016-368,T353,8
2016-369,S419,5
